text,vulgar,hate,religious,threat,troll,Insult
ই আগস্ট খালেদা জিয়ার জন্মদিন নয় তবুও তিনি ওইদিন জন্মদিন পালন করেছেন বলে তকে ভুয়া জন্মদিন পালনের দায়ে গ্রেফতার করা হবে কিন্তু এদেশে তো হাজার হাজার মানুষ ভুয়া জন্মদিন পালন করছে তাদের কেনো গ্রেফতার করা হচ্ছেনা ? আচ্ছা মেনে নিলাম যে খালেদা জিয়া ভুয়া জন্মদিন পালন করছে কিন্তু যাদের সঠিক জন্মদিন ই আগস্ট তারাও কি সেইদিন জন্মদিন পালন করতে পারবেনা,0,1,0,0,0,0
তাই যে একরাত চুদে দু লাখ টাকা দেবে তা তো স্বাভাবিক ছিল,1,0,0,0,0,0
সুশান্ত সিং রাজপুতের মৃত্যুর বিতর্কে কোণঠাসা হয়ে পড়লে সে বিজেপির আশ্রয় নেয় । তারই ধারাবাহিকতায় এই দুর্গন্ধের জন্ম ।,0,0,0,0,1,0
আরিয়ান তুমি কি ভাই এতো সুন্দর নাটক কিভাবে তৈরি করেন ভালোবাসা রহিলো হে পরিচালক,0,0,0,0,0,0
শিরক হলো সবচেয়ে বড় পাপ...। সাকিব আল হাসান কেন সেটা করতে সাহায্য করলো,0,0,1,0,0,0
অনেক দিন পর সকাল সকাল কাকের ডাক শুনলাম । আমার আলাভোলা মন ভেবেছিল কাক বিলুপ্ত হয়ে গেছে,0,0,0,0,1,0
এতো সুন্দর নাটক আমি আগে কখনোও দেখিনি শেষের দিকে চোখের পানি ধরে রাখতে পারিনি,0,0,0,0,0,0
ওনেক সুন্ধর হয়ছে মনটা বরে গেলো,0,0,0,0,0,0
"ভাই নিজের লুচি ঠিক করেন আর যদি কিছু করতে মনে চায় বাবা মা কে বলে বিয়ে করিয়ে দেবে মেয়েটা তো খারাপ কিছু বলেনি, আশা করি বুঝতে পারবেন আমি কিছু ভুল বলে থাকলে ছোট্ট ভাই মনে করে ক্ষমা করবেন ভালো থাকবেন",0,1,0,0,0,0
তিনি ঘাবড়াননি,0,0,0,0,0,0
হিন্দুদের নিয়ে একাটা কথা আছে বাংলাদেশে থাকলে ভোট পাবো আর ভারতে চলে গেলে জমি পাবো।বাংলাদেশের হিন্দুদের শুধু কি ভোট দেওয়ার অধিকার,0,1,0,0,0,0
ওর নাম নিতে ঘৃণা করছেবেইমান রানু মন্ডল,0,0,0,0,0,1
নাটক দেখলাম খুবই ভালো হয়েছে এবার কমেন্ট পরার পাল্লা,0,0,0,0,0,0
কে করে শুরুটা?,0,0,0,0,0,0
ওয়াও অসাধারন ইমেজিং ডামা বেস্ট অর্পৃব এন্ড মিথিলা আপি,0,0,0,0,0,0
দেখে আনন্দ পেয়েছি খুব ভালো লাগলো,0,0,0,0,0,0
অপুর্ব ভাইয়ার নাটক আসলেই অসাধারনযতই দেখি ততই আরো ইমোশনালে ডুবে থাকিখুব ভালো লাগে ভাইয়ার নাটক,0,0,0,0,0,0
সবচেয়ে বেশি ভাল লাগছে দুই বনধুর নিঃসাথর্ সম্পকর্,0,0,0,0,0,0
নাটকটা অসাধারণ মেসেজ ভাল তবে সমস্যা হল আমরা অন্যের ভালত্ব নিয়ে প্রশংসা করি কিন্তু নিজে ভাল হই না,0,0,0,0,0,0
তোর গোঁফগুলো পুটকির লোমের মতন লাগতেছে রে পাঠা,1,0,0,0,0,1
নাটক‌টি ভাল লাগল এ রকম প‌জে‌টিভ নাটকই চাই,0,0,0,0,0,0
ভাইরে ভাই সেরা সেরা লাভ ইউ আ খ ম ভাই,0,0,0,0,0,0
তোরা জুতা পেটা করা দরকার।,0,0,0,1,0,1
নাস্তিকদের কবর হয়ে গেছে।তারা রাহুলের সাথে আর কেউ পারছে না,0,0,1,0,0,0
অমি ভাইকে অনেক ধন্যবাদ কারন সম্পুর্ন ডিফরেন্ট একটা গল্প উপহার দেওয়ার জন্য,0,0,0,0,0,0
বৃন্দাবন দাস কে অনেক ধন্যবাদএমন সূন্দর নাটক বানানোর জন্য এমন ভাইদের জুতো পিটানো দরকার,0,0,0,0,0,0
রানুর জন্যে ১ লাইক মানে পয়খানা লাগিয়ে জুতা দিয়ে বাড়ি মারা,0,0,0,0,1,1
১ থেকে ১০০ এর মধ্যে আপনার প্রিয় নম্বর কি? এর উত্তর মার্চে হয় এক রকম... এপ্রিলে হয় আরেকরকম,0,0,0,0,0,0
এদের চিনেন?,0,0,0,0,0,0
সবাই হোগা থাপ্রানোর সুযোগ পাবেন,1,0,0,0,1,0
মাগীচুদা নাস্তিক তরমারে চুইদা প্রমান কর তুই সত্তিকারের নাস্তিক,1,0,1,0,0,1
এদিক ওদিক করতাম...,0,0,0,0,0,0
অসাধারণ একটা নাটক শেষে দিয়ে ইমোশনাল করে ফেলছে,0,0,0,0,0,0
