text,vulgar,hate,religious,threat,troll,Insult
আসলে পাকিস্তানিরা কবে বুঝবে তাদের ভিক্ষার বূত্তি থেকে শুরু করে পর্যন্ত চলে এসেছে সেই রেসেই আবার হাত পাচ্ছে আসলে লজ্জা না থাকলে একটা দেশ কত নিচে নামতে পারে তাই রাজাকার কুকুররা আবার বোঝাতে চাচ্ছে,0,0,0,0,0,1
ভাই হুমায়ুন এর লেখা শঙ্খচিল কারগার এর শেষের পর্ব পড়ে বুকের বা পাশে যেমন লাগে লাগছিল দীপু নাম্বার টু এর শেষ দৃশ্য দীপু তারিফ কে বলছিল হয়ত আর কোনদিন দেখা হবে না কথাটা অল্প কিন্তু এর গুরুত্ব র্মমার্থ বুকের ধক করে উঠেছিলআজ আপনার নাটকের শেষ দৃশ্য টা দেখে ঠিক এমন একটা ফিল হল এগিয়ে যান ভাল কিছু হবে পাবে নাটক সহ এ মিডিয়া জগত এটা আশা করা যেতেই পারে আর অমি দার সাথে আছেন রাজ দার সাথে আছেন ফুটে তোলা কাস্ট একটিং ডিরেকশন সব মিলে এত লং নাটক সাধারণত দেখা হয় না দেখি না বাট এটা পারফেক্ট ফ্লেবারই মনে হইছে অনেক অনেক শুভকামনা ভাই,0,0,0,0,0,0
বুঝলাম না,0,0,0,0,0,0
খুব ভালো লাগচে ট্যাক্স রশিদভাই,0,0,0,0,0,0
বড় ছেলে ব্যাচ আমার মনে হয় সবাই একবার হলেই দেখা অছিত ধন্যবাদ পরিচালক আরিয়ান ভাই কে,0,0,0,0,0,0
আউযুবিল্লাহি মিনাশ বিললাহি ভিডিওটা যে এডিটিং করেছে আল্লাহ তুমি তাকে গজবে পরিণত করে দাও আল্লাহ তুমি তাকে পার্টির সঙ্গে মিশিয়ে দাও আল্লাহ তুমি তাকে ধ্বংস করে দাও,0,0,1,1,0,0
কোন ভালো কাজ করেছেন আপনি? আওয়ামী লীগের চোর মামা রব্বানী।,0,0,0,0,0,1
জেরিন ও অয়ন এর বিয়ে হয়ে নাটক শেষ হলে আরও বেশি ভাল লাগত,0,0,0,0,0,0
চুচুদির পো ব্রাজিল হেরে গেল নেইমার,1,0,0,0,0,0
নামাজ পড়া দৃশ্য টা ভালো লাগলো,0,0,0,0,0,0
"পাঠার ঘরের পাঠা,এইটা কি তোর মা দিবসের ছবি?",0,0,0,0,0,1
তুমি ইসলাম ত্যাগ করেছো তাতে কারো বাল ছেড়া যায় নাই।,0,0,1,0,0,1
"ধানের বীজ কৃষকরা পাবে না, পাবে নেতারা। এ আমার বিশ্বাস।।",0,0,0,0,1,0
তার মানে বুঝলাম কালকে আর্জেন্টিনার প্রতিটি গোল ইকুয়েডরের গায়ে লাগেনি মনে হয় ব্রাজিল সমর্থকদের বিচিতে লেগেছে,0,0,0,0,1,0
পৃথিবীর সবচেয় অসভ্যজাত মালাউন মাল্লু মালু চির অভিশপ্ত এদের কারণে উপমহাদেশের কেউ শান্তিতে নেই,0,0,1,0,0,0
অনেক সুন্দর একটা নাটক দেখলামআমাদের কলকাতায় এমন নাটক হয়না,0,0,0,0,0,0
আফরান ভাই বছরের সেরা নাটক হবে,0,0,0,0,0,0
ভালবাসার মানুষকে না পাওয়া জীবনের সবচেয়ে বেশি কষ্টের,0,0,0,0,0,0
বাংলাদেশ তে ভাগ মাগি নাহলে তোর পাছায় লাত্থি দিয়া মায়ানমারের পাঠামু,1,0,0,1,0,1
হায়রে বাংলাদেশ অপরাধী পালিয়ে যায় আর নিরঅপরাধকে ধরে ফাসি দিয়ে দাও পুরাই সারকাছ চলতেছে,0,1,0,0,0,0
"আরিপ্পা খানকির পোলা, যে যাই বলুক হিরো আলম কে কিন্তু তোর থেকে হাজার গুনে সুন্দর লাগছে এই ফটোতে, ওর থেকে কিছু শিখ খানকির পোলা হাতির ইয়েগুলার দিকে না তাকিয়ে ক্যামেরা দেখ মাদারচোদ",1,0,0,0,0,1
"আমি বললাম, “এ কি?”",0,0,0,0,0,0
"ভারত খুড়িয়ে খুড়িয়ে ড্র করল। আর বাংলদেশ জিতে যেত অনায়েশে, শালার",0,0,0,0,1,0
তোর কৃষ্ণ ১৬৮০০ বিয়া করছিল কারণ সে ছিল একটা চোদনবাজ নিজের মামির লগে ঢুকাইয়াও তার মনের আশা মিটে নাই তাই বিভিন্ন জায়গা থেকে মাইয়াদেরকে তুলে আনছে চুদার জন্য,1,0,1,0,0,1
কিছু কিছু ভালোবাসা হেরে গিয়েও জিতে যায় অসাধারন একটা নাটক,0,0,0,0,0,0
তরে কুট্টাইলবাম,0,0,0,1,0,0
অসাধারণ একটা জুটিঅনেক ভাল লাগছে,0,0,0,0,0,0
